Datum,Beschreibung,Betrag
02/03/2026,INDEED IRELAND OPERATIO DUBLIN,"214,75"
01/03/2026,AMAZON.DE*8Q4ND9WU5     AMAZON.DE,"10,79"
01/03/2026,GOOGLE CLOUD EMEA LIMIT IRELAND,"118,03"
28/02/2026,FREENOW* DCVWXB-2       HAMBURG,"12,40"
28/02/2026,JOIN.COM                PFAFFIKON SZ,"75,00"
26/02/2026,DASHLANE* DASHLANE PRE  PARIS 18,"30,00"
24/02/2026,AMAZON.DE*832U91U55     AMAZON.DE,"50,00"
24/02/2026,AMAZON.DE*F93SU3N65     AMAZON.DE,"50,00"
24/02/2026,AMAZON.DE*UH8ZU16P5     AMAZON.DE,"50,00"
24/02/2026,AMZN MKTP DE*8H9N95QJ5  AMZN.COM/BILL,"94,90"
24/02/2026,AMZN MKTP DE*OZ6O84AU5  AMZN.COM/BILL,"39,42"
24/02/2026,OPENAI *CHATGPT SUBSCR  SAN FRANCISCO,"17,32"
23/02/2026,ANTHROPIC: CLAUDE TEAM  SAN FRANCISCO,"69,88"
23/02/2026,PAYPAL *DOLIVE.YOURLIFE 4029357733,"1675,89"
23/02/2026,UPWORK                  DUBLIN,"862,72"
22/02/2026,ZAHLUNG/ÜBERWEISUNG ERHALTEN BESTEN DANK,"-22263,86"
21/02/2026,LOVABLE                 DOVER,"50,00"
